"ID","long","lat","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
1,0.531168758283172,0.0987410020180437,0,0,1,1,1,1,1,0,0,1,3,1,1,0,0,0,2,3,0,0,0,0,2,1,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0
2,-1.75587920742336,0.962773726401908,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,2,1,0
3,0.361938895587325,-0.641491860150603,0,1,0,0,1,2,3,5,9,30,94179,6650699,6657185,6656184,6657997,6651717,6653006,6655831,6658981,6656535,6657428,6655035,6653405,6651960,6654766,6657061,6651438,6648447,6655442,6653763,6658386,6659378,6656624,6654237,6657091,6657966,6658770,6655820,6648801,6652832,6651892,6656308,6657695,6653113,6657567,6659634,6656076,6660504,6652667,6658408
4,0.613622583691471,0.0975185969727989,0,0,0,0,1,2,4,6,7,11,61,570519,6660006,6659756,6657421,6656772,6658483,6653687,6657173,6658651,6657780,6654829,6656200,6655740,6650023,6653376,6652049,6657474,6657672,6649893,6654238,6656384,6653295,6654553,6655302,6657617,6651186,6658606,6654741,6656286,6654652,6653272,6649265,6650865,6652016,6657550,6654112,6654082,6656111,6652361
5,0.119790809880236,-1.40016868905609,0,2,0,0,1,1,2,1,0,0,1,2,0,0,0,0,2,2,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0
6,-0.345246177293167,-2.18638542183846,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,2,1,2,3,4,0,0,1,1,1,2,3,2,0,0,2,0,0,1,1,1,0,0,1,2,2,0,1,0
7,-0.908840462593462,1.6998582951192,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,0.426477419750331,-0.110064327520271,0,0,0,1,1,1,1,2,3,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,1,1,1,1,3,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2
9,0.771534580788963,0.793506975527939,0,0,0,0,0,0,2,1,3,0,0,0,1,1,0,2,0,0,2,1,2,2,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,2
10,-1.04925454278048,0.332231025671842,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,2,2,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1
11,0.163081768311938,1.32487398851064,0,0,1,0,2,3,3,2,0,0,0,0,0,0,2,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12,-0.00971878374631528,-0.568445025459063,0,0,1,2,3,4,4,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,2,2,0,0,0,1,0,1,2,2,1,0,1,0,0,0,0,1,0,1,0,1,1,3,4,2,0
13,0.678813947869501,0.66739362073668,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,1,1,0,1,1,0,3,0,2,0,0,0,1,1,3,5,4,1,0,1,1,1,2,1,0,1,1,2
14,-0.139329447442023,0.449327154409112,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,2,6,16,2128,6913388,6653205,6653556,6656352,6654537,6658582,6657252,6653076,6653661,6657112,6654813,6654639,6657104,6661152,6656199,6660098,6654406,6654949,6654979,6661347,6654118,6654358
15,1.76196098797041,0.730511571286478,0,0,0,0,1,0,0,0,2,4,4,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,1,3,2,1,0,0,1,1,0,0,0,1,2,2,0,0,0,1,0,0,1
16,-0.210199804769274,-0.727087161987113,0,0,0,0,0,0,1,0,1,4,1,1,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,1,1,4,4,2,0,1,1
17,1.698811934861,-0.597556339756605,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,3,3,3,1,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2
18,0.664570488605382,-1.3414574255682,0,0,1,0,1,1,2,1,0,0,1,0,0,1,1,1,0,2,1,2,0,0,0,0,1,1,2,1,1,0,0,1,1,1,3,4,5,5,4,0,0,0,1,1,0,2,5,5,5,5
19,-0.487949035238626,0.581926224481577,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3,6,13,380,6780083,6651443,6654699,6655836,6655516,6654118,6660115,6653313,6654000,6654427,6658449,6656083,6650172,6652015,6649070,6650473,6653495,6650270,6653541,6652116,6654166,6653588,6655292,6654945
