"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.0213667050697753,0.306053421928905,-0.241821559223077,-0.954008690409604,0.98982234694346,0.470067830014923,-0.854816467765286,0.99636932038303,-0.591040750764163,-0.723054275873482,-0.992561141946818,0.962124481644132,0.83544466477927,-0.819323887677641,0.997053020171499,0.998811096524974,0.744939099305658,0.997484159008325,0.0169253389255127,0.34581035037156,0.98701840726955,-0.752055109215185,-0.996307007319829,0.920609924967319,0.96724276208914,0.981822835031788,-0.974962586823994,0.628774333811293,-0.995924420275595,0.970371496996492,-0.42172621724171,0.721287303535817,-0.047645763214843,-0.985472125942349,-0.998344605516201,-0.984702960844782,-0.957425821418302,0.990053561818207,-0.997481691379989,-0.723797691749587,0.612521191287887,-0.758769939014865,-0.985710874452405,0.970068917524021,-0.910199997189329,0.978106994954941,-0.876129888214365,-0.980127031892267,0.967139644325992,-0.293086182945316
-0.000437825773873766,0.246840755307297,-0.20623758232801,-0.953142607345877,0.991533409084505,0.489635987676953,-0.876600486123523,0.996947086753616,-0.573566146445183,-0.739047964838703,-0.994221603791258,0.966837446364516,0.850954020634908,-0.824208133044587,0.997192505497055,0.999018823393426,0.752679555443169,0.998180383637046,0.0306509368725259,0.349773734352149,0.988125291712316,-0.76614029182136,-0.996465604378869,0.927247915960491,0.973429781214417,0.985050058575944,-0.977219659839018,0.628633640305489,-0.996054531150839,0.969804072166514,-0.436661511865855,0.696186058252522,-0.0288456379525457,-0.987258120806092,-0.998664168638494,-0.987246274849925,-0.966689493824023,0.991784859340245,-0.997520131302054,-0.746545877448155,0.634984990902431,-0.769648302564672,-0.986979624324611,0.974503031705337,-0.912912800672374,0.979050851389,-0.885656437876256,-0.980609589283544,0.970875389175729,-0.306350328715426
-0.0133153925834092,0.297859538799691,-0.253003047375958,-0.929894106676336,0.984823261030399,0.438573188942467,-0.828975102302493,0.994610359528686,-0.463590636439234,-0.682969268635962,-0.988537622576759,0.95089156491023,0.801220038214984,-0.772085293874604,0.994704427054268,0.998131765050659,0.679207630484782,0.995997327070573,0.0487715708580958,0.401499139155545,0.975048025192321,-0.758736565449099,-0.993644030563765,0.901249690390363,0.961968920797042,0.973179886178486,-0.967733004857515,0.637336708847093,-0.994327878229037,0.958746959992383,-0.384370811715799,0.689293480759671,-0.009607097995126,-0.975551505431249,-0.997529716776996,-0.974638656429356,-0.942397729262629,0.983570455595764,-0.995221586093016,-0.685035201245655,0.611854404154452,-0.741164741624138,-0.982122680415509,0.962326233316214,-0.869484128670746,0.971438658929126,-0.865023439050492,-0.970364361590128,0.961178466010108,-0.314332286424202
-0.203427532436746,-0.233253886268566,-0.225456993681911,-0.999285553343443,0.999945214570583,0.821798499986478,-0.989252636187667,0.999986519531049,-0.972024778076955,-0.932727451902684,-0.999983423846235,0.998850104324697,0.987517485750456,-0.96511716764301,0.999991899951909,0.999997775408697,0.941686327880805,0.999996769542435,-0.185492722184302,-0.368800129432985,0.999982699090412,-0.905403647244105,-0.999988940626566,0.993415077059845,0.998982774925018,0.999900160052792,-0.999205941221584,0.718888397194503,-0.999894552963206,0.998911149982418,-0.643565897522362,0.871870449415944,0.0238412220193715,-0.999957842608112,-0.999993600062336,-0.999973195102968,-0.999640360417068,0.999980145727962,-0.999991086000032,-0.955232357696847,0.670372211123162,-0.955356597782911,-0.998831618155774,0.999426450064091,-0.998241912372271,0.998918308450001,-0.984042022610519,-0.999612623377112,0.998622350177998,-0.357953699878161
-0.0769784615414429,0.0420920372046225,-0.233286411742287,-0.992376858476701,0.999082069764291,0.673587250729816,-0.956062210765374,0.999723981293176,-0.851288989509132,-0.860842709829253,-0.999557488539821,0.991998364564241,0.947070333137614,-0.908419483153975,0.999793667054788,0.999934806558201,0.868613862963908,0.999884059618424,-0.0598426111707595,0.0393020105217425,0.999316978958429,-0.845797022503223,-0.999728983428005,0.975970694278468,0.993874475305303,0.998308990737764,-0.994958537942392,0.659832783859575,-0.999256157204519,0.993298890108022,-0.534604623155253,0.786317498824835,-0.0109503024004176,-0.998916396385014,-0.999886819549436,-0.999158361933522,-0.995408032646461,0.999416044181612,-0.999792536135258,-0.876251987000958,0.666931246658886,-0.893050720246827,-0.995706881910737,0.995416908880618,-0.984397136138603,0.994343567160889,-0.953560410107382,-0.996384486292046,0.992644188395911,-0.33314667643376
-0.192263378787812,-0.286771206918163,-0.200475005911944,-0.999508950059558,0.999969633179509,0.830327673136607,-0.992243245488182,0.999992252646053,-0.978344625387877,-0.948737370047574,-0.999991252747975,0.99914989606081,0.990631222933201,-0.972863476869115,0.999995899012438,0.999998812765541,0.958146906935213,0.999998486852185,-0.199206960334101,-0.4249413435073,0.999991896905862,-0.903722017675649,-0.999993705471469,0.995356142999024,0.999291389062329,0.999941691710708,-0.99946356944819,0.718425016302815,-0.999927366847499,0.999236706226983,-0.689512926805523,0.87253716180476,-0.0155647449744592,-0.999976710110864,-0.999996522539134,-0.999986788422599,-0.999780486176797,0.999989700437711,-0.999995597034492,-0.965064666622157,0.69899239768262,-0.962746212909082,-0.99917257379732,0.999614539135497,-0.998826789031123,0.999220143299516,-0.985909682061911,-0.999752900423467,0.999012784282138,-0.355327090948445
0.0465935678827037,0.277057468030178,-0.140235182813374,-0.889947284206224,0.975510297092079,0.369206709193254,-0.832834532971124,0.9901102426529,-0.392751252138709,-0.677589516502748,-0.981100513568754,0.938373708217803,0.766461555519999,-0.783360771751604,0.989493929775197,0.996184991642485,0.705733505169139,0.994102585257812,0.045416917977845,0.460495523610203,0.958132493605057,-0.69196135379495,-0.987007808050408,0.877061462254909,0.944972342292731,0.962938022731785,-0.949209171067612,0.612060615693583,-0.989579929465451,0.932913722824859,-0.408010852833314,0.601204229266515,-0.0582928109801059,-0.963797472069191,-0.995320577750087,-0.954514737593842,-0.926015944208509,0.973838144794529,-0.991621071032306,-0.670160180784737,0.591413870053265,-0.626250409293244,-0.97805757964997,0.938514124848425,-0.809055214881889,0.957322609805216,-0.816436434222661,-0.956303316121105,0.936395039299232,-0.278535589808245
0.0415829560614109,0.330159931595397,-0.122425366438739,-0.826614743253637,0.945226164042977,0.295926019248794,-0.768606726370931,0.978169646700762,-0.297365398676734,-0.6144271512031,-0.953586451132101,0.904891030216434,0.675434322612674,-0.743417463506661,0.975774624583368,0.990593245376683,0.642323679071074,0.98442775603073,0.0541275610630803,0.497193546679146,0.906351628262778,-0.625067791034487,-0.972639193008271,0.827488038024252,0.899209936797046,0.929965250043238,-0.914334363938393,0.582412330207578,-0.980352468373458,0.894177797737826,-0.372293018901554,0.564514912531638,-0.0740157017343776,-0.928878873272731,-0.988643358567029,-0.894497686464803,-0.864646685281499,0.941600634722544,-0.982562154081594,-0.581657166688513,0.526294822145219,-0.50006302566439,-0.966752576188318,0.891234540116921,-0.714148999333433,0.932883192348621,-0.746203584603503,-0.925304548673255,0.886622029402454,-0.26292487584025
-0.0669826947903425,0.0340717022887389,-0.208712391642475,-0.992781364482006,0.999208664126933,0.673264902284445,-0.959796046789628,0.99975461402687,-0.85983191093838,-0.868420877963373,-0.999625592045531,0.9926602242393,0.951021355632869,-0.916751804278098,0.999820574659742,0.999944172939886,0.878816410339376,0.999905876832485,-0.06044658867691,0.0368279927794629,0.999424737697824,-0.840631162027785,-0.999757496975177,0.978006024676535,0.994320187339847,0.998520766880565,-0.995404316409555,0.65002646561087,-0.99930327149387,0.993650694120945,-0.559763305185548,0.785734828566271,-0.0270322366827908,-0.999068779946708,-0.999900957904953,-0.99928664885438,-0.995960414957789,0.999503412402829,-0.999828777614596,-0.883450337747155,0.68016602003018,-0.89564429501083,-0.996038007535207,0.995841757515126,-0.985518425923575,0.994750139237008,-0.953353604622255,-0.996763925650497,0.993126127952762,-0.334431858372477
-0.0342855535409599,-0.00339715534901692,-0.142438080249002,-0.994378555889404,0.999490063016855,0.69564353279304,-0.970077134628368,0.999833643551963,-0.882231648417653,-0.89017943900187,-0.999781306594141,0.994586560053445,0.961200017338183,-0.934027483500147,0.999885464545958,0.999964648452311,0.908189678969432,0.999950395104869,-0.0705025926821677,0.0124127864924295,0.999666456001919,-0.843274410513743,-0.999833017059916,0.982647083517497,0.995708520802997,0.999051578761442,-0.996361001402034,0.637938271099249,-0.999456031722547,0.994823170905711,-0.595662873918395,0.780617740997975,-0.0486178629976698,-0.999422875649894,-0.999937919456858,-0.999560533784928,-0.997394817259755,0.999706069456217,-0.999891437684371,-0.905490164567161,0.70722455905121,-0.903380875407,-0.996942332590475,0.996854253485294,-0.989029932596255,0.995686363066929,-0.958303296931161,-0.997574186106211,0.994407477918253,-0.320272438350397
