"ID","long","lat","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50"
1,-0.585100707235825,-1.22282504791415,0,0,8,0,17,0,53,0,63,0,47,0,55,0,61,0,70,0,65,0,59,0,60,0,52,0,63,0,79,0,56,0,57,0,70,0,77,0,73,0,46,0,54,0,73,0,63,0,64,0
2,-2.01856303082131,-0.801570721178751,0,1,3,3,6,0,25,0,54,0,81,0,74,0,55,0,54,0,52,0,51,0,51,0,64,0,76,0,54,0,47,0,40,0,45,0,52,0,61,0,56,0,68,0,54,0,66,0,59,0
3,0.822970595917141,0.796281185228774,0,0,7,1,19,0,53,0,79,0,66,0,62,0,59,0,55,0,64,0,62,0,56,0,56,0,58,0,67,0,54,0,51,0,71,0,70,0,63,0,55,0,60,0,58,0,69,0,75,0
4,-1.91865256437149,0.517492312775875,0,2,2,4,0,19,0,65,0,89,0,88,0,58,0,59,0,65,0,79,0,68,0,59,0,67,0,59,0,38,0,46,0,66,0,59,0,74,0,65,0,66,0,62,0,52,0,63,0,80
5,1.11720956181364,1.16048460506843,0,2,1,5,2,4,5,3,5,3,8,1,27,0,47,0,61,0,62,0,66,0,69,0,62,0,58,0,63,0,64,0,76,0,54,0,56,0,60,0,60,0,50,0,68,0,55,0,46,0
6,-0.765906250129705,0.145058285512896,0,0,3,1,2,5,3,9,1,32,0,47,0,76,0,63,0,55,0,61,0,62,0,49,0,60,0,67,0,50,0,46,0,45,0,44,0,43,0,44,0,50,0,43,0,47,0,56,0,68
7,0.576856479733439,-0.760573093409328,0,0,6,0,17,0,49,0,78,0,67,0,50,0,46,0,40,0,54,0,67,0,63,0,60,0,52,0,43,0,47,0,53,0,49,0,48,0,46,0,45,0,54,0,57,0,56,0,53,0
8,1.16216093743964,-0.862272369965683,0,1,4,1,6,0,20,0,46,0,73,0,67,0,53,0,60,0,58,0,62,0,64,0,69,0,67,0,65,0,74,0,58,0,65,0,56,0,45,0,48,0,49,0,46,0,57,0,57,0
9,-1.15491051443984,-0.799162849349816,0,0,6,0,14,0,45,0,67,0,69,0,64,0,52,0,47,0,55,0,59,0,74,0,71,0,54,0,43,0,41,0,43,0,40,0,48,0,58,0,42,0,46,0,45,0,55,0,52,0
10,0.910428269808848,0.134508303929275,0,0,4,2,4,4,6,2,11,0,64,0,77,0,65,0,53,0,52,0,64,0,57,0,49,0,60,0,66,0,68,0,70,0,71,0,50,0,56,0,62,0,70,0,64,0,60,0,75,0
11,-0.947457221864168,0.438168791679959,1,0,3,0,7,1,16,0,46,0,54,0,62,0,50,0,52,0,40,0,45,0,50,0,46,0,48,0,45,0,52,0,62,0,49,0,47,0,51,0,39,0,40,0,44,0,42,0,49,0
12,-0.237946018865545,-0.37000330497981,0,0,7,1,7,1,16,0,52,0,78,0,66,0,54,0,52,0,54,0,42,0,53,0,48,0,43,0,38,0,46,0,53,0,53,0,52,0,52,0,52,0,49,0,47,0,49,0,44,0
13,0.46754969223426,-0.147853827159513,0,0,5,0,10,0,33,0,44,0,49,0,49,0,50,0,61,0,54,0,57,0,60,0,64,0,64,0,54,0,50,0,59,0,48,0,50,0,63,0,64,0,56,0,58,0,66,0,60,0
14,1.46358314250912,-0.860853355240057,0,0,3,0,9,1,22,0,51,0,74,0,78,0,55,0,45,0,58,0,55,0,55,0,58,0,64,0,73,0,64,0,72,0,70,0,61,0,61,0,76,0,70,0,72,0,67,0,63,0
15,1.17395941443721,-0.440308529905846,0,0,6,0,18,0,47,0,69,0,75,0,71,0,73,0,45,0,48,0,46,0,62,0,60,0,58,0,64,0,74,0,61,0,43,0,42,0,47,0,64,0,52,0,52,0,66,0,58,0
16,0.811185616991631,-1.13170031222712,0,1,7,0,23,0,66,0,97,0,82,0,82,0,83,0,57,0,63,0,74,0,74,0,79,0,79,0,86,0,83,0,72,0,68,0,89,0,72,0,75,0,79,0,76,0,83,0,65,0
